states_tested_data/negative,states_tested_data/numcallsstatehelpline,states_tested_data/numicubeds,states_tested_data/numisolationbeds,states_tested_data/numventilators,states_tested_data/populationncp2019projection,states_tested_data/positive,states_tested_data/state,states_tested_data/tagpeopleinquarantine,states_tested_data/testpositivityrate,states_tested_data/testspermillion,states_tested_data/testsperthousand,states_tested_data/totalpeoplecurrentlyinquarantine,states_tested_data/totalpeoplereleasedfromquarantine,states_tested_data/totaltested,states_tested_data/unconfirmed,states_tested_data/updatedon,states_tested_data/_dkvya,states_tested_data/_dmair
18595,,,,,224979000,727,Uttar Pradesh,Institutional,3.73%,87,0.09,10952,,19506,184,15-04-2020,,
20374,,,,,224979000,805,Uttar Pradesh,,3.76%,95,0.1,,,21384,205,16-04-2020,,
23648,,,,,224979000,849,Uttar Pradesh,Institutional,3.45%,110,0.11,10841,,24643,146,17-04-2020,,
27262,,,,,224979000,974,Uttar Pradesh,Institutional,3.42%,127,0.13,10234,,28484,248,18-04-2020,,
,,,,,224979000,1100,Uttar Pradesh,,3.46%,141,0.14,,,31767,,19-04-2020,,
32874,,,,,224979000,1184,Uttar Pradesh,Institutional,3.45%,153,0.15,10800,,34326,268,20-04-2020,,
36378,,,,,224979000,1337,Uttar Pradesh,Institutional,3.52%,169,0.17,11871,,37933,218,21-04-2020,,
40263,,,,,224979000,1449,Uttar Pradesh,,3.43%,188,0.19,,,42192,480,22-04-2020,,
43495,,,,,224979000,1510,Uttar Pradesh,Institutional,3.32%,202,0.2,12032,,45483,478,23-04-2020,,
51161,,,,,224979000,1621,Uttar Pradesh,Institutional,3.05%,236,0.24,11936,,53166,384,24-04-2020,,
54216,,,,,224979000,1793,Uttar Pradesh,Institutional,3.15%,253,0.25,11715,,56851,842,25-04-2020,,
58492,,,,,224979000,1873,Uttar Pradesh,Institutional,3.03%,275,0.27,11363,,61799,984,26-04-2020,,
64139,,,,,224979000,1896,Uttar Pradesh,Institutional,2.82%,298,0.3,11725,,67145,1020,27-04-2020,,
67266,,,,,224979000,2053,Uttar Pradesh,Institutional,2.92%,313,0.31,11487,,70307,988,28-04-2020,,
70436,,,,,224979000,2134,Uttar Pradesh,Institutional,2.89%,328,0.33,11748,,73716,1146,29-04-2020,,
74864,,,,,224979000,2211,Uttar Pradesh,Institutional,2.83%,347,0.35,11782,,78013,938,30-04-2020,,
79091,,,,,224979000,2328,Uttar Pradesh,Institutional,2.82%,367,0.37,11769,,82459,1040,01-05-2020,,
82356,,,,,224979000,2487,Uttar Pradesh,Institutional,2.90%,381,0.38,11518,,85729,886,02-05-2020,,
91828,,,,,224979000,2645,Uttar Pradesh,Institutional,2.76%,426,0.43,11049,,95841,1008,03-05-2020,,
94682,,,,,224979000,2766,Uttar Pradesh,Institutional,2.81%,437,0.44,10970,,98300,852,04-05-2020,,
101389,,,,,224979000,2880,Uttar Pradesh,Institutional,2.74%,468,0.47,11003,,105234,965,05-05-2020,,
106043,,,,,224979000,2998,Uttar Pradesh,Institutional,2.73%,488,0.49,10797,,109888,847,06-05-2020,,
109628,,,,,224979000,3071,Uttar Pradesh,Institutional,2.70%,505,0.51,9575,,113670,971,07-05-2020,,
115646,,,,,224979000,3214,Uttar Pradesh,Institutional,2.69%,532,0.53,8722,,119688,828,08-05-2020,,
120764,,,,,224979000,3373,Uttar Pradesh,Institutional,2.70%,555,0.55,9003,,124791,654,09-05-2020,,
125696,,,,,224979000,3467,Uttar Pradesh,Institutional,2.67%,578,0.58,8952,,129955,792,10-05-2020,,
131293,,,,,224979000,3573,Uttar Pradesh,Institutional,2.63%,603,0.6,9515,,135760,894,11-05-2020,,
135754,,,,,224979000,3664,Uttar Pradesh,Institutional,2.61%,623,0.62,9384,,140166,748,12-05-2020,,
141068,,,,,224979000,3578,Uttar Pradesh,Institutional,2.46%,647,0.65,9510,,145637,811,13-05-2020,,
147755,,,,,224979000,3902,Uttar Pradesh,Institutional,2.55%,681,0.68,9911,,153139,1482,14-05-2020,,
153588,,,,,224979000,4057,Uttar Pradesh,Institutional,2.55%,708,0.71,9879,,159282,1637,15-05-2020,,
157001,,,,,224979000,4258,Uttar Pradesh,Institutional,2.61%,725,0.72,10201,,163105,1846,16-05-2020,,
165832,,,,,224979000,4464,Uttar Pradesh,Institutional,2.59%,765,0.77,10601,,172219,1923,17-05-2020,,
170132,,,,,224979000,4605,Uttar Pradesh,Institutional,2.61%,784,0.78,10983,,176479,1742,18-05-2020,,
175412,,,,,,4926,Uttar Pradesh,Institutional,,,,12427,,182184,1846,19-05-2020,,
184209,,,,,,5175,Uttar Pradesh,Institutional,,,,13178,,191164,1780,20-05-2020,,
554,,,,,11141000,7,Uttarakhand,,1.03%,61,0.06,,,678,117,02-04-2020,,
1092,,,,,11141000,32,Uttarakhand,,2.48%,116,0.12,,,1289,165,07-04-2020,,
1235,,,,,11141000,35,Uttarakhand,Institutional,2.29%,137,0.14,1637,,1531,261,09-04-2020,,
1320,478,,,,11141000,35,Uttarakhand,Institutional,2.07%,152,0.15,3770,,1688,333,10-04-2020,,
1340,480,,,,11141000,35,Uttarakhand,Institutional,2.05%,153,0.15,2693,,1705,330,11-04-2020,,
1452,448,,,,11141000,35,Uttarakhand,Institutional,1.92%,163,0.16,1823,,1820,333,12-04-2020,,
1665,,,,,11141000,35,Uttarakhand,Institutional,1.75%,179,0.18,1814,,1998,298,13-04-2020,,
1838,,,,,11141000,35,Uttarakhand,Institutional,1.61%,195,0.2,1818,,2174,305,14-04-2020,,
2022,,,,,11141000,37,Uttarakhand,Institutional,1.53%,217,0.22,1833,,2413,354,15-04-2020,,
2210,353,,,,11141000,37,Uttarakhand,Institutional,1.43%,233,0.23,1898,,2593,346,16-04-2020,,
2420,420,,,,11141000,40,Uttarakhand,Institutional,1.41%,254,0.25,1848,,2831,371,17-04-2020,,
2710,446,,,,11141000,42,Uttarakhand,Institutional,1.33%,283,0.28,2041,,3158,406,18-04-2020,,
3046,,,,,11141000,44,Uttarakhand,Institutional,1.32%,300,0.3,2153,,3344,255,19-04-2020,,
3228,,,,,11141000,46,Uttarakhand,Institutional,1.25%,330,0.33,1818,,3677,469,20-04-2020,,
3445,,,,,11141000,46,Uttarakhand,Institutional,1.13%,365,0.36,2101,,4061,570,21-04-2020,,
3664,,498,856,189,11141000,46,Uttarakhand,,1.08%,384,0.38,,,4275,,22-04-2020,,
3879,,,,,11141000,47,Uttarakhand,Institutional,1.05%,401,0.4,2565,,4473,265,23-04-2020,,
4239,,,,,11141000,48,Uttarakhand,,1.01%,428,0.43,,,4767,327,24-04-2020,,
4423,,,,,11141000,48,Uttarakhand,,0.92%,466,0.47,,,5194,411,25-04-2020,,
4675,,,,,11141000,50,Uttarakhand,,0.95%,474,0.47,,,5277,348,26-04-2020,,
4912,,,,,11141000,51,Uttarakhand,,0.93%,490,0.49,,,5463,299,27-04-2020,,
5212,,,,,11141000,52,Uttarakhand,,0.91%,515,0.52,,,5739,284,28-04-2020,,
5547,,,,,11141000,54,Uttarakhand,Facility,0.89%,543,0.54,2218,,6046,208,29-04-2020,,
6100,,,,,11141000,57,Uttarakhand,Facility,0.87%,589,0.59,2221,,6565,252,30-04-2020,,
6533,,,,,11141000,57,Uttarakhand,Facility,0.81%,632,0.63,2307,,7042,192,01-05-2020,,
6786,,,,,11141000,59,Uttarakhand,Facility,0.80%,661,0.66,2862,,7369,258,02-05-2020,,
6986,,,,,11141000,60,Uttarakhand,Facility,0.79%,680,0.68,2715,,7578,266,03-05-2020,,
7134,,,,,11141000,60,Uttarakhand,Facility,0.77%,701,0.7,2715,,7806,346,04-05-2020,,
7357,,,,,11141000,61,Uttarakhand,Facility,0.76%,723,0.72,2464,,8060,367,05-05-2020,,
7698,,,,,11141000,61,Uttarakhand,Facility,0.73%,749,0.75,2452,,8346,286,06-05-2020,,
8138,,,,,11141000,61,Uttarakhand,Facility,0.69%,788,0.79,3110,,8783,257,07-05-2020,,
8485,,,,,11141000,61,Uttarakhand,Facility,0.67%,818,0.82,2687,,9116,230,08-05-2020,,
8659,,,,,11141000,67,Uttarakhand,Facility,0.71%,842,0.84,2801,,9386,280,09-05-2020,,
8990,,,,,11141000,68,Uttarakhand,Facility,0.70%,868,0.87,2514,,9668,194,10-05-2020,,
9151,,,,,11141000,68,Uttarakhand,Facility,0.69%,890,0.89,2846,,9915,245,11-05-2020,,
9390,,,,,11141000,68,Uttarakhand,Facility,0.65%,940,0.94,2805,,10471,436,12-05-2020,,
9750,,,,,11141000,70,Uttarakhand,Facility,0.65%,969,0.97,2935,,10792,338,13-05-2020,,
10157,,,,,11141000,75,Uttarakhand,Facility,0.66%,1014,1.01,3600,,11294,386,14-05-2020,,
10523,,,,,11141000,79,Uttarakhand,Facility,0.66%,1081,1.08,4015,,12045,634,15-05-2020,,
10990,,,,,11141000,88,Uttarakhand,Facility,0.70%,1131,1.13,4660,,12597,680,16-05-2020,,
11316,,,,,11141000,92,Uttarakhand,Facility,0.70%,1186,1.19,4918,,13212,951,17-05-2020,,
11812,,,,,,93,Uttarakhand,Facility,0.67%,1245,1.24,6902,,13870,1087,18-05-2020,,
12242,,,,,,104,Uttarakhand,Facility,,,,5662,,14691,1456,19-05-2020,,
12945,,,,,,120,Uttarakhand,Facility,,,,5652,,15503,1538,20-05-2020,,
568,,,,,96906000,37,West Bengal,,5.61%,7,0.01,,,659,54,01-04-2020,,
,,,,,96906000,,West Bengal,,0.00%,11,0.01,,,1042,,04-04-2020,,
,21775,,,,96906000,,West Bengal,Institutional,0.00%,13,0.01,,4010,1301,,06-04-2020,,
,23969,,,,96906000,,West Bengal,Institutional,0.00%,15,0.02,,4394,1487,,07-04-2020,,
,26025,,,,96906000,,West Bengal,Institutional,0.00%,19,0.02,,5188,1889,,09-04-2020,,
,27068,,,,96906000,,West Bengal,Institutional,0.00%,22,0.02,,5638,2095,,10-04-2020,,
,28021,,,,96906000,126,West Bengal,Institutional,5.51%,24,0.02,,6329,2286,,11-04-2020,,
,29168,,,,96906000,134,West Bengal,Institutional,5.31%,26,0.03,,6734,2523,,12-04-2020,,
,30221,,,,96906000,152,West Bengal,Institutional,5.44%,29,0.03,,7081,2793,,13-04-2020,,
,31330,,,,96906000,190,West Bengal,Institutional,6.17%,32,0.03,,7341,3081,,14-04-2020,,
,32417,,,,96906000,213,West Bengal,Institutional,6.14%,36,0.04,,7729,3470,,15-04-2020,,
,33400,,,,96906000,231,West Bengal,Institutional,6.06%,39,0.04,,8281,3811,,16-04-2020,,
,34424,,,,96906000,255,West Bengal,Institutional,6.05%,43,0.04,,8780,4212,,17-04-2020,,
,35447,,,,96906000,287,West Bengal,Institutional,6.20%,48,0.05,,9140,4630,,18-04-2020,,
,36487,,,,96906000,310,West Bengal,Institutional,6.14%,52,0.05,,9598,5045,,19-04-2020,,
,37508,,,,96906000,339,West Bengal,Institutional,6.20%,56,0.06,,9870,5469,,20-04-2020,,
,38554,,,,96906000,392,West Bengal,Institutional,6.34%,64,0.06,,10243,6182,,21-04-2020,,
,39597,,,,96906000,423,West Bengal,Institutional,6.01%,73,0.07,,11089,7037,,22-04-2020,,
,40605,,,,96906000,456,West Bengal,Institutional,5.71%,82,0.08,,11380,7990,,23-04-2020,,
,41724,,,,96906000,514,West Bengal,Institutional,5.75%,92,0.09,,11576,8933,,24-04-2020,,
,42858,,,,96906000,571,West Bengal,Institutional,5.78%,102,0.1,,12018,9880,,25-04-2020,,
,43892,,,,96906000,611,West Bengal,Institutional,5.61%,112,0.11,,12369,10893,,26-04-2020,,
,44954,,,,96906000,649,West Bengal,Institutional,5.39%,124,0.12,,12577,12043,,27-04-2020,,
,45928,,,,96906000,697,West Bengal,Institutional,5.27%,136,0.14,,13028,13223,,28-04-2020,,
,46971,,,,96906000,725,West Bengal,Institutional,4.96%,151,0.15,,13443,14620,,29-04-2020,,
,48070,,,,96906000,758,West Bengal,Institutional,4.59%,171,0.17,,14013,16525,,30-04-2020,,
,49252,,,,96906000,,West Bengal,Institutional,0.00%,192,0.19,,14662,18566,,01-05-2020,,
,50461,,,,96906000,795,West Bengal,Institutional,3.79%,216,0.22,,15328,20976,,02-05-2020,,
,51493,,,,96906000,922,West Bengal,Institutional,4.02%,236,0.24,,15811,22915,,03-05-2020,,
,,860,788,271,96906000,1259,West Bengal,Government,5.01%,259,0.26,4860,16280,25116,,04-05-2020,,
,,860,,271,96906000,1344,West Bengal,Government,4.87%,285,0.28,4712,16727,27571,,05-05-2020,,
,,860,,271,96906000,1456,West Bengal,Government,4.83%,311,0.31,4604,17244,30141,,06-05-2020,,
,,907,,392,96906000,1548,West Bengal,Government,4.73%,338,0.34,4757,17610,32752,,07-05-2020,,
,,907,,392,96906000,1678,West Bengal,Government,4.69%,369,0.37,4964,18304,35767,,08-05-2020,,
,,907,,392,96906000,1786,West Bengal,Government,4.54%,406,0.41,5078,18796,39368,,09-05-2020,,
,,907,,392,96906000,1939,West Bengal,Government,4.47%,448,0.45,5921,19453,43414,,10-05-2020,,
,,907,,392,96906000,2063,West Bengal,Government,4.33%,491,0.49,6689,19945,47615,,11-05-2020,,
,,907,,392,96906000,2173,West Bengal,Government,4.13%,543,0.54,6978,21022,52622,,12-05-2020,,
,,907,,392,96906000,2290,West Bengal,Government,3.97%,595,0.59,8146,21794,57632,,13-05-2020,,
,,907,,392,96906000,2377,West Bengal,Government,3.78%,648,0.65,8908,22696,62837,,14-05-2020,,
,,907,,392,96906000,2461,West Bengal,Government,3.54%,718,0.72,8882,24389,69543,,15-05-2020,,
,,907,,392,96906000,2576,West Bengal,Government,3.33%,798,0.8,9667,25804,77288,,16-05-2020,,
,,907,,392,96906000,2677,West Bengal,Government,3.11%,887,0.89,10561,27740,85956,,17-05-2020,,
,,907,,392,,2825,West Bengal,Government,3.02%,,,11571,29615,93570,,18-05-2020,,
,,907,,392,,2961,West Bengal,Government,2.89%,,,12482,32112,102282,,19-05-2020,,
,,907,,392,,3103,West Bengal,Government,2.80%,,,12661,34104,111002,,20-05-2020,,
